champion,position,metric,n_raw,n_clean,mean,median,std,p25,p75,iqr_low,iqr_high
Aatrox,JUNGLE,end_gameEndedInSurrender,259,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_getBackPings,259,256,8.6094,2.5,11.1666,0.0,16.0,-24.0,40.0
Aatrox,JUNGLE,end_goldEarned,259,259,12946.5985,12996.0,3407.0261,10596.5,15447.5,3320.0,22724.0
Aatrox,JUNGLE,end_goldSpent,259,254,11694.2717,11675.0,3072.2931,9531.25,13837.5,3068.75,20418.75
Aatrox,JUNGLE,end_holdPings,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_inhibitorKills,259,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_inhibitorTakedowns,259,258,0.3798,0.0,0.5811,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,end_inhibitorsLost,259,234,0.5513,0.0,0.735,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,end_item0,259,259,4895.6216,6333.0,2060.0189,3111.0,6610.0,-2137.5,11858.5
Aatrox,JUNGLE,end_item1,259,195,6643.5641,6695.0,77.388,6610.0,6697.0,5787.0,7243.0
Aatrox,JUNGLE,end_item2,259,259,3286.5444,3047.0,2235.3526,2019.0,6333.0,-4452.0,12804.0
Aatrox,JUNGLE,end_item3,259,259,3963.2432,3123.0,2179.5912,3008.0,6333.0,-1979.5,11320.5
Aatrox,JUNGLE,end_item4,259,259,3070.4131,3047.0,2394.5663,1036.0,6333.0,-6909.5,14278.5
Aatrox,JUNGLE,end_item5,259,259,2422.3359,2520.0,2241.6813,0.0,3111.0,-4666.5,7777.5
Aatrox,JUNGLE,end_item6,259,245,3364.0,3364.0,0.0,3364.0,3364.0,3364.0,3364.0
Aatrox,JUNGLE,end_itemsPurchased,259,256,21.5352,22.0,5.0881,18.0,25.0,7.5,35.5
Aatrox,JUNGLE,end_killingSprees,259,251,1.4223,1.0,0.9322,1.0,2.0,-0.5,3.5
Aatrox,JUNGLE,end_kills,259,255,6.749,6.0,3.7532,4.0,9.0,-3.5,16.5
Aatrox,JUNGLE,end_largestCriticalStrike,259,254,351.126,364.0,219.9086,224.25,488.5,-171.0,893.0
Aatrox,JUNGLE,end_largestKillingSpree,259,249,3.3454,3.0,2.2898,2.0,5.0,-2.5,9.5
Aatrox,JUNGLE,end_largestMultiKill,259,253,1.502,1.0,0.6463,1.0,2.0,-0.5,3.5
Aatrox,JUNGLE,end_longestTimeSpentLiving,259,252,584.1984,539.0,289.4452,414.0,739.0,-109.5,1294.5
Aatrox,JUNGLE,end_magicDamageDealt,259,255,11166.4353,11191.0,3262.4629,8831.5,13403.0,1856.5,20484.5
Aatrox,JUNGLE,end_magicDamageDealtToChampions,259,253,1326.4822,1220.0,650.0363,842.0,1739.0,-567.0,3241.0
Aatrox,JUNGLE,end_magicDamageTaken,259,251,10898.6096,10704.0,4920.0513,7273.0,14096.0,-3104.5,24959.5
Aatrox,JUNGLE,end_needVisionPings,259,235,0.4511,0.0,0.68,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,end_neutralMinionsKilled,259,254,178.2835,180.5,38.5444,153.0,205.0,73.5,285.5
Aatrox,JUNGLE,end_nexusKills,259,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_nexusLost,259,259,0.4865,0.0,0.5085,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,end_nexusTakedowns,259,259,0.2857,0.0,0.4526,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,end_objectivesStolen,259,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_objectivesStolenAssists,259,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_onMyWayPings,259,254,19.9685,18.0,13.253,9.0,28.0,-21.0,59.0
Aatrox,JUNGLE,end_pentaKills,259,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_physicalDamageDealt,259,257,195405.6187,193347.0,62886.9906,150162.0,237425.0,19324.0,369156.0
Aatrox,JUNGLE,end_physicalDamageDealtToChampions,259,251,17314.2869,16902.0,7849.5551,11645.5,22426.5,-5319.5,40132.5
Aatrox,JUNGLE,end_physicalDamageTaken,259,251,20080.6255,19740.0,6862.3497,15361.0,24110.5,1680.75,38294.75
Aatrox,JUNGLE,end_placement,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_playerAugment1,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_playerAugment2,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_playerAugment3,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_playerAugment4,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_playerAugment5,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_playerAugment6,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_playerSubteamId,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_pushPings,259,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_quadraKills,259,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_retreatPings,259,249,2.7189,1.0,3.1866,0.0,5.0,-7.5,12.5
Aatrox,JUNGLE,end_roleBoundItem,258,254,1209.0,1209.0,0.0,1209.0,1209.0,1209.0,1209.0
Aatrox,JUNGLE,end_sightWardsBoughtInGame,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_spell1Casts,259,256,237.9844,242.5,55.4914,202.5,275.0,92.0,388.0
Aatrox,JUNGLE,end_spell2Casts,259,253,50.8063,50.0,15.0441,40.0,60.0,8.5,92.5
Aatrox,JUNGLE,end_spell3Casts,259,255,128.4667,126.0,42.8447,99.0,153.5,15.5,239.5
Aatrox,JUNGLE,end_spell4Casts,259,255,9.2275,9.0,3.1415,7.0,11.0,1.0,17.0
Aatrox,JUNGLE,end_subteamPlacement,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_summoner1Casts,259,259,11.0965,12.0,7.1892,4.0,17.0,-15.5,36.5
Aatrox,JUNGLE,end_summoner2Casts,259,259,9.7181,6.0,7.0799,4.0,16.0,-14.0,34.0
Aatrox,JUNGLE,end_summonerLevel,259,257,410.6732,233.0,325.3673,158.0,671.0,-646.75,1499.25
Aatrox,JUNGLE,end_teamEarlySurrendered,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_teamIGNBSurrendered,258,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_timeCCingOthers,259,253,19.6482,19.0,6.87,15.0,24.0,0.0,40.0
Aatrox,JUNGLE,end_timePlayed,259,256,1713.1328,1698.0,351.61,1496.75,1949.75,813.25,2647.25
Aatrox,JUNGLE,end_totalAllyJungleMinionsKilled,259,253,120.1107,121.0,26.221,104.0,137.0,52.25,190.25
Aatrox,JUNGLE,end_totalDamageDealt,259,256,281722.8164,280470.0,82857.832,222399.0,338005.0,48250.75,514516.75
Aatrox,JUNGLE,end_totalDamageDealtToChampions,259,252,20224.9563,19681.0,9185.3721,13266.25,26228.0,-6519.0,47001.0
Aatrox,JUNGLE,end_totalDamageShieldedOnTeammates,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_totalDamageTaken,259,246,33778.5569,34011.0,11523.5452,26115.75,40183.75,3196.75,65006.75
Aatrox,JUNGLE,end_totalEnemyJungleMinionsKilled,259,252,18.6151,17.0,12.7648,8.0,26.0,-15.5,52.5
Aatrox,JUNGLE,end_totalHeal,259,252,19032.1587,18399.5,7482.1599,13515.25,22372.25,-1924.0,39536.0
Aatrox,JUNGLE,end_totalHealsOnTeammates,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_totalMinionsKilled,259,255,24.8235,24.0,14.3193,14.0,34.0,-16.0,64.0
Aatrox,JUNGLE,end_totalTimeCCDealt,259,256,350.9531,349.0,91.0452,288.75,414.25,98.5,606.5
Aatrox,JUNGLE,end_totalTimeSpentDead,259,258,166.9496,162.0,104.1346,80.0,236.75,-155.5,472.5
Aatrox,JUNGLE,end_totalUnitsHealed,259,259,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Aatrox,JUNGLE,end_tripleKills,259,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_trueDamageDealt,259,251,74921.8247,76066.0,19028.3244,62119.0,87982.0,23506.5,127502.5
Aatrox,JUNGLE,end_trueDamageDealtToChampions,259,251,1441.6853,1410.0,864.6144,789.0,1913.5,-1007.75,3834.25
Aatrox,JUNGLE,end_trueDamageTaken,259,247,3023.1377,2448.0,2434.8642,1083.0,4528.0,-4511.5,10564.5
Aatrox,JUNGLE,end_turretKills,259,248,0.5282,0.0,0.708,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,end_turretTakedowns,259,259,1.5135,1.0,1.6644,0.0,3.0,-4.5,7.5
Aatrox,JUNGLE,end_turretsLost,259,259,5.6602,5.0,3.612,2.0,9.0,-8.5,19.5
Aatrox,JUNGLE,end_unrealKills,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_visionClearedPings,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_visionScore,259,259,25.8764,24.0,10.0317,18.5,33.0,-3.25,54.75
Aatrox,JUNGLE,end_visionWardsBoughtInGame,259,250,1.124,1.0,1.3843,0.0,2.0,-3.0,5.0
Aatrox,JUNGLE,end_wardsKilled,259,250,3.744,4.0,2.2474,2.0,5.0,-2.5,9.5
Aatrox,JUNGLE,end_wardsPlaced,259,236,3.5593,3.0,2.0917,2.0,5.0,-2.5,9.5
Aatrox,JUNGLE,end_wasPremadeWithIGNBGameEndCauser,257,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_wasPremadeWithSevereTransgressor,257,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_wasSevereTransgressor,257,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,end_win,259,259,0.5174,1.0,0.5007,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_12AssistStreakCount,259,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_HealFromMapSources,259,237,66.0288,0.0,106.3921,0.0,98.0,-255.0,425.0
Aatrox,JUNGLE,challenge_InfernalScalePickup,259,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_SWARM_DefeatAatrox,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_SWARM_DefeatBriar,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_SWARM_DefeatMiniBosses,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_SWARM_EvolveWeapon,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_SWARM_Have3Passives,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_SWARM_KillEnemy,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_SWARM_PickupGold,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_SWARM_ReachLevel50,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_SWARM_Survive15Min,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_SWARM_WinWith5EvolvedWeapons,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_abilityUses,259,255,426.3882,433.0,108.3652,359.0,499.0,145.75,715.75
Aatrox,JUNGLE,challenge_acesBefore15Minutes,259,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_alliedJungleMonsterKills,259,251,83.2629,84.0,18.5678,72.0,95.0,36.0,132.0
Aatrox,JUNGLE,challenge_baronTakedowns,259,259,0.5444,0.0,0.6417,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_blastConeOppositeOpponentCount,259,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_bountyGold,259,232,95.954,0.0,164.9687,0.0,150.1478,-407.8539,679.7565
Aatrox,JUNGLE,challenge_buffsStolen,259,258,1.3643,1.0,1.222,0.0,2.0,-3.0,5.0
Aatrox,JUNGLE,challenge_completeSupportQuestInTime,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_controlWardsPlaced,259,250,1.016,1.0,1.2862,0.0,2.0,-3.0,5.0
Aatrox,JUNGLE,challenge_damagePerMinute,259,254,693.2902,684.878,250.6534,499.3456,848.6592,-22.7467,1384.3447
Aatrox,JUNGLE,challenge_damageTakenOnTeamPercentage,259,257,0.255,0.2547,0.0425,0.2251,0.2857,0.1328,0.3798
Aatrox,JUNGLE,challenge_dancedWithRiftHerald,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_deathsByEnemyChamps,259,259,5.2394,5.0,2.9969,3.0,7.5,-3.75,14.25
Aatrox,JUNGLE,challenge_dodgeSkillShotsSmallWindow,259,232,0.8147,0.0,1.3911,0.0,1.0,-3.0,5.0
Aatrox,JUNGLE,challenge_doubleAces,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_dragonTakedowns,259,259,2.0386,2.0,1.3083,1.0,3.0,-2.0,6.0
Aatrox,JUNGLE,challenge_earliestBaron,122,118,1488.6906,1456.4238,206.2666,1329.3637,1582.8732,880.2427,2080.536
Aatrox,JUNGLE,challenge_earlyLaningPhaseGoldExpAdvantage,259,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_effectiveHealAndShielding,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_elderDragonKillsWithOpposingSoul,259,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_elderDragonMultikills,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_enemyChampionImmobilizations,259,253,31.8221,31.0,11.2513,24.0,39.0,0.0,64.0
Aatrox,JUNGLE,challenge_enemyJungleMonsterKills,259,258,14.8333,14.0,10.7269,6.0,22.0,-18.75,47.25
Aatrox,JUNGLE,challenge_epicMonsterKillsNearEnemyJungler,259,256,0.3945,0.0,0.5913,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_epicMonsterKillsWithin30SecondsOfSpawn,259,256,0.457,0.0,0.6789,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_epicMonsterSteals,259,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_epicMonsterStolenWithoutSmite,259,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_firstTurretKilled,259,259,0.5135,1.0,0.5008,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_fistBumpParticipation,259,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_flawlessAces,259,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_fullTeamTakedown,259,230,0.3783,0.0,0.606,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_gameLength,259,256,1713.6764,1698.502,351.6726,1497.4864,1950.4109,813.4354,2648.4306
Aatrox,JUNGLE,challenge_goldPerMinute,259,257,446.7532,445.6675,64.0741,397.6106,491.715,260.8934,631.5674
Aatrox,JUNGLE,challenge_hadOpenNexus,259,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_immobilizeAndKillWithAlly,259,257,9.4864,9.0,4.6629,6.0,12.0,-3.0,21.0
Aatrox,JUNGLE,challenge_initialBuffCount,259,212,2.0,2.0,0.0,2.0,2.0,2.0,2.0
Aatrox,JUNGLE,challenge_initialCrabCount,259,193,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Aatrox,JUNGLE,challenge_jungleCsBefore10Minutes,259,257,69.9354,70.5,8.9465,64.0,76.0,46.0,94.0
Aatrox,JUNGLE,challenge_junglerTakedownsNearDamagedEpicMonster,259,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_kTurretsDestroyedBeforePlatesFall,259,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_kda,259,233,3.2562,2.6667,2.3283,1.4545,4.2857,-3.9875,10.9792
Aatrox,JUNGLE,challenge_killAfterHiddenWithAlly,259,255,1.349,1.0,1.3717,0.0,2.0,-3.0,5.0
Aatrox,JUNGLE,challenge_killParticipation,259,259,0.49,0.5,0.1399,0.4,0.5909,0.1136,0.8773
Aatrox,JUNGLE,challenge_killedChampTookFullTeamDamageSurvived,259,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_killingSprees,259,246,0.7764,1.0,0.7248,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_killsNearEnemyTurret,259,256,1.2344,1.0,1.3662,0.0,2.0,-3.0,5.0
Aatrox,JUNGLE,challenge_killsOnRecentlyHealedByAramPack,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_killsUnderOwnTurret,259,250,0.42,0.0,0.6366,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_killsWithHelpFromEpicMonster,259,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_knockEnemyIntoTeamAndKill,259,254,10.248,10.0,4.7488,7.0,13.0,-2.0,22.0
Aatrox,JUNGLE,challenge_landSkillShotsEarlyGame,259,258,1.7907,2.0,1.1275,1.0,3.0,-2.0,6.0
Aatrox,JUNGLE,challenge_laneMinionsFirst10Minutes,259,241,1.6141,1.0,1.8942,0.0,3.0,-4.5,7.5
Aatrox,JUNGLE,challenge_laningPhaseGoldExpAdvantage,259,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_legendaryCount,259,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_lostAnInhibitor,259,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_maxCsAdvantageOnLaneOpponent,259,253,30.4067,24.75,25.0893,9.5,44.3,-45.55,102.25
Aatrox,JUNGLE,challenge_maxKillDeficit,259,230,0.813,0.0,1.4612,0.0,1.0,-3.0,5.0
Aatrox,JUNGLE,challenge_maxLevelLeadLaneOpponent,259,239,1.5816,1.0,0.7943,1.0,2.0,-0.5,3.5
Aatrox,JUNGLE,challenge_mejaisFullStackInTime,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_moreEnemyJungleThanOpponent,259,252,-47.129,-48.15,11.2983,-55.5,-40.775,-80.25,-14.25
Aatrox,JUNGLE,challenge_multiKillOneSpell,259,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_multiTurretRiftHeraldCount,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_multikills,259,238,0.5336,0.0,0.7093,0.0,1.0,-1.5,2.5
